image,class
data/FaceForensics++_frame/original_sequences/youtube/c23/images/601/0360_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/040/0525_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/472_511/0400_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/897_969/0050_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/589_565/0325_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/001_870/0225_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/460_678/0120_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/158_379/0210_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/185/0625_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/324/0575_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/605_591/0125_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/308_388/0480_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/553_545/0270_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/327_329/0030_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/536_540/0250_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/115_939/0060_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/742_775/0210_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/305_513/0500_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/395_401/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/624_570/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/626_562/0030_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/528_510/0250_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/590_034/0180_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/851_552/0672_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/821_812/0390_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/715_721/0420_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/481_469/0090_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/088_060/0550_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/288_321/0450_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/715_721/0210_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/657/0475_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/189_200/0175_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/129_127/0450_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/805_011/0384_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/163_031/0390_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/128_896/0625_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/886_877/0325_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/861_858/0475_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/896_128/0325_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/661_670/0225_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/054_071/0060_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/292_294/0090_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/655/0630_face_00.png,0
